$Lewiston spillway release year 2016 YC 06/21/22,
366.125,4.4720226
366.167,4.4720226
366.208,4.4720226
366.25,4.4720226
366.292,4.4720226
366.333,4.4720226
366.375,4.4720226
366.417,4.4720226
366.458,4.4720226
366.5,4.3566435
366.542,4.3418143
366.583,4.3418143
366.625,4.3418143
366.667,4.2919214
366.708,4.3273247
366.75,4.3418143
366.792,4.3418143
366.833,4.3418143
366.875,4.4571934
366.917,4.4720226
366.958,4.4720226
367,4.4720226
