$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
194.5,1.1321415,3.1134245,5.7166
194.542,1.1321415,3.1134245,83.1454
194.583,1.1321415,3.1134245,88.3243
194.625,1.1321415,3.1134245,88.8337
194.667,1.1321415,3.1134245,88.5507
194.708,1.1321415,3.1134245,87.164
194.75,1.1321415,3.1134245,88.5224
194.792,1.1321415,3.1134245,88.9469
194.833,1.1321415,3.1134245,88.3526
194.875,1.1321415,3.1134245,85.2113
194.917,1.1321415,3.1134245,8.773
194.958,1.1321415,3.1134245,0.7358
195,1.1321415,3.1134245,0.3396
195.042,1.1321415,3.1134245,0.3396
195.083,1.1321415,3.1134245,0.3396
195.125,1.1321415,3.1134245,0.3396
195.167,1.1290002,3.104793,0.3396
195.208,1.1321415,3.1134245,0.3113
195.25,1.1352828,3.1220843,0.3113
195.292,1.1321415,3.1134245,0.3113
195.333,1.1321415,3.1134245,2.9715
195.375,1.1321415,3.1134245,37.1862
195.417,1.1290002,3.104793,38.5163
195.458,1.1321415,3.1134245,38.6295
195.5,1.1321415,3.1134245,42.8179
195.542,1.1321415,3.1134245,50.6004
195.583,1.1321415,3.1134245,86.8244
195.625,1.1321415,3.1134245,89.2299
195.667,1.1352828,3.1220843,89.4846
195.708,1.1321415,3.1134245,89.2582
195.75,1.1321415,3.1134245,89.2865
195.792,1.1290002,3.104793,89.1167
195.833,1.1321415,3.1134245,88.3526
195.875,1.1321415,3.1134245,84.5604
195.917,1.1321415,3.1134245,8.3202
195.958,1.1352828,3.1220843,0.7924
196,1.1290002,3.104793,0.3396
196.042,1.1321415,3.1134245,0.3679
196.083,1.1321415,3.1134245,0.3679
196.125,1.1321415,3.1134245,0.3396
196.167,1.1321415,3.1134245,0.3396
196.208,1.1321415,3.1134245,0.3113
196.25,1.1321415,3.1134245,0.3113
196.292,1.1321415,3.1134245,3.113
196.333,1.1321415,3.1134245,37.073
196.375,1.1321415,3.1134245,38.205
196.417,1.1321415,3.1134245,42.4217
196.458,1.1321415,3.1134245,41.6576
196.5,1.1321415,3.1134245,46.2988
196.542,1.1321415,3.1134245,86.7112
196.583,1.1321415,3.1134245,88.9469
196.625,1.1321415,3.1134245,88.862
196.667,1.1321415,3.1134245,88.7205
196.708,1.1321415,3.1134245,88.5224
196.75,1.1321415,3.1134245,89.0601
196.792,1.1321415,3.1134245,88.9752
196.833,1.1321415,3.1134245,89.711
196.875,1.1321415,3.1134245,85.5792
196.917,1.1321415,3.1134245,8.0655
196.958,1.1321415,3.1134245,0.8773
197,1.1321415,3.1134245,0.3396
197.042,1.1321415,3.1134245,0.3396
197.083,1.1321415,3.1134245,0.3396
197.125,1.1321415,3.1134245,0.3396
197.167,1.1321415,3.1134245,0.3113
197.208,1.1321415,3.1134245,1.698
197.25,1.1290002,3.104793,3.7073
197.292,1.1352828,3.1220843,39.6766
197.333,1.1321415,3.1134245,85.6641
197.375,1.1321415,3.1134245,88.3809
197.417,1.1321415,3.1134245,88.3243
197.458,1.1321415,3.1134245,88.6073
197.5,1.1290002,3.104793,88.3526
197.542,1.1321415,3.1134245,88.5224
197.583,1.1352828,3.1220843,88.6922
197.625,1.1321415,3.1134245,88.4658
197.667,1.1321415,3.1134245,87.3055
197.708,1.1290002,3.104793,60.0243
197.75,1.1321415,3.1134245,86.9376
197.792,1.1321415,3.1134245,87.0508
197.833,1.1352828,3.1220843,58.8923
197.875,1.1321415,3.1134245,41.7991
197.917,1.1290002,3.104793,19.1591
197.958,1.1321415,3.1134245,19.0176
198,1.1321415,3.1134245,37.639
198.042,1.1321415,3.1134245,39.9879
198.083,1.1321415,3.1134245,40.2143
198.125,1.1321415,3.1134245,42.1953
198.167,1.1321415,3.1134245,44.6008
198.208,1.1321415,3.1134245,23.2909
198.25,1.1321415,3.1134245,57.732
198.292,1.1321415,3.1134245,59.4866
198.333,1.1321415,3.1134245,59.7413
198.375,1.1321415,3.1134245,59.6564
198.417,1.1321415,3.1134245,59.5998
198.458,1.1321415,3.1134245,59.6564
198.5,1.1321415,3.1134245,59.0621
198.542,1.1321415,3.1134245,59.2319
198.583,1.1321415,3.1134245,59.2885
198.625,1.1321415,3.1134245,59.7696
198.667,1.1321415,3.1134245,87.5036
198.708,1.1321415,3.1134245,89.1733
198.75,1.1321415,3.1134245,89.2016
198.792,1.1321415,3.1134245,89.145
198.833,1.1321415,3.1134245,89.0884
198.875,1.1321415,3.1134245,85.9754
198.917,1.1321415,3.1134245,22.6966
198.958,1.1321415,3.1134245,16.2442
199,1.1321415,3.1134245,4.4714
199.042,1.1321415,3.1134245,0.7641
199.083,1.1321415,3.1134245,0.3113
199.125,1.1321415,3.1134245,0.3396
199.167,1.1321415,3.1134245,0.3396
199.208,1.1321415,3.1134245,0.3113
199.25,1.1321415,3.1134245,0.3113
199.292,1.1321415,3.1134245,0.3113
199.333,1.1321415,3.1134245,0.3396
199.375,1.1321415,3.1134245,1.6697
199.417,1.1321415,3.1134245,2.8017
199.458,1.1321415,3.1134245,5.7166
199.5,1.1321415,3.1134245,55.6378
199.542,1.1290002,3.104793,57.9584
199.583,1.1321415,3.1134245,57.9018
199.625,1.1352828,3.1220843,59.2885
199.667,1.1321415,3.1134245,86.7678
199.708,1.1321415,3.1134245,88.6356
199.75,1.1290002,3.104793,88.2394
199.792,1.1321415,3.1134245,88.6639
199.833,1.1321415,3.1134245,88.3809
199.875,1.1321415,3.1134245,84.9849
199.917,1.1352828,3.1220843,8.6881
199.958,1.1321415,3.1134245,0.7075
200,1.1290002,3.104793,0.3396
200.042,1.1321415,3.1134245,0.3396
200.083,1.1321415,3.1134245,0.3396
200.125,1.1321415,3.1134245,0.3396
200.167,1.1321415,3.1134245,0.3396
200.208,1.1321415,3.1134245,3.0564
200.25,1.1321415,3.1134245,37.0447
200.292,1.1321415,3.1134245,38.8559
200.333,1.1321415,3.1134245,45.2517
200.375,1.1321415,3.1134245,40.8652
200.417,1.1321415,3.1134245,40.9784
200.458,1.1321415,3.1134245,39.1672
200.5,1.1321415,3.1134245,38.6578
200.542,1.1321415,3.1134245,41.7708
200.583,1.1321415,3.1134245,86.7961
200.625,1.1321415,3.1134245,88.7771
200.667,1.1321415,3.1134245,88.5507
200.708,1.1321415,3.1134245,89.145
200.75,1.1321415,3.1134245,88.9186
200.792,1.1321415,3.1134245,89.0601
200.833,1.1321415,3.1134245,88.6073
200.875,1.1321415,3.1134245,84.9283
200.917,1.1321415,3.1134245,8.6881
200.958,1.1321415,3.1134245,1.1037
201,1.1321415,3.1134245,0.3396
201.042,1.1321415,3.1134245,0.3396
201.083,1.1321415,3.1134245,0.3396
201.125,1.1321415,3.1134245,0.3396
201.167,1.1321415,3.1134245,0.3396
201.208,1.1321415,3.1134245,0.3396
201.25,1.1321415,3.1134245,0.3679
201.292,1.1321415,3.1134245,0.3396
201.333,1.1321415,3.1134245,0.3396
201.375,1.1321415,3.1134245,0.3113
201.417,1.1290002,3.104793,2.3206
201.458,1.1352828,3.1220843,20.9986
201.5,1.1321415,3.1134245,84.051
201.542,1.1321415,3.1134245,88.4658
201.583,1.1321415,3.1134245,88.2111
201.625,1.1321415,3.1134245,88.4375
201.667,1.1290002,3.104793,88.5507
201.708,1.1321415,3.1134245,88.2677
201.75,1.1321415,3.1134245,88.4092
201.792,1.1352828,3.1220843,88.6073
201.833,1.1321415,3.1134245,88.4941
201.875,1.1321415,3.1134245,85.2113
201.917,1.1290002,3.104793,8.8296
201.958,1.1321415,3.1134245,0.7641
202,1.1321415,3.1134245,0.3679
202.042,1.1321415,3.1134245,0.3679
202.083,1.1352828,3.1220843,0.3113
202.125,1.1290002,3.104793,0.3396
202.167,1.1321415,3.1134245,0.3396
202.208,1.1321415,3.1134245,0.3396
202.25,1.1321415,3.1134245,0.3113
202.292,1.1321415,3.1134245,0.3396
202.333,1.1321415,3.1134245,0.3396
202.375,1.1321415,3.1134245,1.698
202.417,1.1321415,3.1134245,2.6885
202.458,1.1321415,3.1134245,3.2262
202.5,1.1321415,3.1134245,7.075
202.542,1.1321415,3.1134245,83.5699
202.583,1.1321415,3.1134245,88.2677
202.625,1.1321415,3.1134245,87.8149
202.667,1.1321415,3.1134245,88.4375
202.708,1.1321415,3.1134245,88.4658
202.75,1.1321415,3.1134245,88.1828
202.792,1.1321415,3.1134245,88.296
202.833,1.1321415,3.1134245,88.6639
202.875,1.1321415,3.1134245,84.5887
202.917,1.1321415,3.1134245,8.4617
202.958,1.1321415,3.1134245,0.8207
203,1.1321415,3.1134245,0.3679
203.042,1.1321415,3.1134245,0.3396
203.083,1.1321415,3.1134245,0.3396
203.125,1.1321415,3.1134245,0.3396
203.167,1.1321415,3.1134245,0.3396
203.208,1.1321415,3.1134245,0.3113
203.25,1.1321415,3.1134245,0.3396
203.292,1.1321415,3.1134245,0.3396
203.333,1.1290002,3.104793,0.3396
203.375,1.1352828,3.1220843,0.3113
203.417,1.1321415,3.1134245,0.3113
203.458,1.1321415,3.1134245,0.3113
203.5,1.1321415,3.1134245,3.0847
203.542,1.1321415,3.1134245,39.1106
203.583,1.1290002,3.104793,85.749
203.625,1.1321415,3.1134245,88.4941
203.667,1.1321415,3.1134245,88.0979
203.708,1.1352828,3.1220843,88.862
203.75,1.1321415,3.1134245,88.4092
203.792,1.1321415,3.1134245,88.6922
203.833,1.1290002,3.104793,86.2584
203.875,1.1321415,3.1134245,42.2519
203.917,1.1352828,3.1220843,4.9242
203.958,1.1321415,3.1134245,0.5377
204,1.1290002,3.104793,0.3396
204.042,1.1321415,3.1134245,0.3113
204.083,1.1321415,3.1134245,0.3113
204.125,1.1321415,3.1134245,0.3396
204.167,1.1352828,3.1220843,0.283
204.208,1.1290002,3.104793,0.3113
204.25,1.1321415,3.1134245,0.3113
204.292,1.1321415,3.1134245,0.3113
204.333,1.1321415,3.1134245,0.3113
204.375,1.1321415,3.1134245,0.3113
204.417,1.1321415,3.1134245,0.3396
204.458,1.1321415,3.1134245,0.3113
204.5,1.1321415,3.1134245,2.8583
204.542,1.1321415,3.1134245,36.6768
204.583,1.1321415,3.1134245,38.3465
204.625,1.1321415,3.1134245,38.2616
204.667,1.1321415,3.1134245,38.1767
204.708,1.1321415,3.1134245,38.4314
204.75,1.1321415,3.1134245,38.3748
204.792,1.1321415,3.1134245,38.2616
204.833,1.1321415,3.1134245,41.0916
204.875,1.1321415,3.1134245,81.9851
204.917,1.1321415,3.1134245,8.773
204.958,1.1321415,3.1134245,0.9905
205,1.1321415,3.1134245,0.3396
205.042,1.1321415,3.1134245,0.3396
205.083,1.1321415,3.1134245,0.3396
205.125,1.1321415,3.1134245,0.3679
205.167,1.1321415,3.1134245,0.3679
205.208,1.1321415,3.1134245,0.3396
205.25,1.1321415,3.1134245,0.3396
205.292,1.1321415,3.1134245,0.3396
205.333,1.1321415,3.1134245,0.3396
205.375,1.1290002,3.104793,0.3679
205.417,1.1321415,3.1134245,0.3396
205.458,1.1352828,3.1220843,3.0564
205.5,1.1321415,3.1134245,36.9881
205.542,1.1321415,3.1134245,38.5163
205.583,1.1321415,3.1134245,38.5729
205.625,1.1290002,3.104793,41.3746
205.667,1.1321415,3.1134245,85.4094
205.708,1.1321415,3.1134245,88.5507
205.75,1.1352828,3.1220843,88.2677
205.792,1.1321415,3.1134245,88.4092
205.833,1.1290002,3.104793,88.4092
205.875,1.1321415,3.1134245,84.4472
205.917,1.1321415,3.1134245,8.8013
205.958,1.1321415,3.1134245,0.6792
206,1.1352828,3.1220843,0.3396
206.042,1.1321415,3.1134245,0.3679
206.083,1.1290002,3.104793,0.3396
206.125,1.1321415,3.1134245,0.3396
206.167,1.1321415,3.1134245,0.3396
206.208,1.1352828,3.1220843,0.3396
206.25,1.1290002,3.104793,0.3396
206.292,1.1321415,3.1134245,0.3113
206.333,1.1321415,3.1134245,0.3396
206.375,1.1321415,3.1134245,0.3396
206.417,1.1321415,3.1134245,0.3113
206.458,1.1321415,3.1134245,0.3396
206.5,1.1321415,3.1134245,3.0281
206.542,1.1321415,3.1134245,38.9408
206.583,1.1321415,3.1134245,48.5911
206.625,1.1321415,3.1134245,48.4779
206.667,1.1321415,3.1134245,48.5345
206.708,1.1321415,3.1134245,51.3362
206.75,1.1321415,3.1134245,87.0508
206.792,1.1321415,3.1134245,88.9469
206.833,1.1321415,3.1134245,88.3243
206.875,1.1321415,3.1134245,85.0132
206.917,1.1321415,3.1134245,8.5466
206.958,1.1321415,3.1134245,0.8207
207,1.1321415,3.1134245,0.3396
207.042,1.1321415,3.1134245,0.3396
207.083,1.1321415,3.1134245,0.3396
207.125,1.1321415,3.1134245,0.3679
207.167,1.1321415,3.1134245,0.3679
207.208,1.1321415,3.1134245,0.3679
207.25,1.1321415,3.1134245,0.3113
207.292,1.1321415,3.1134245,0.3396
207.333,1.1321415,3.1134245,0.3396
207.375,1.1321415,3.1134245,0.3396
207.417,1.1290002,3.104793,0.3113
207.458,1.1321415,3.1134245,3.4526
207.5,1.1352828,3.1220843,49.0722
207.542,1.1321415,3.1134245,71.4858
207.583,1.1321415,3.1134245,72.8725
207.625,1.1321415,3.1134245,72.6744
207.667,1.1290002,3.104793,72.731
207.708,1.1321415,3.1134245,72.9857
207.75,1.1321415,3.1134245,87.5319
207.792,1.1352828,3.1220843,88.7488
207.833,1.1321415,3.1134245,89.3431
207.875,1.1321415,3.1134245,84.7302
207.917,1.1290002,3.104793,8.8862
207.958,1.1321415,3.1134245,0.7924
208,1.1321415,3.1134245,0.3396
208.042,1.1352828,3.1220843,0.3396
208.083,1.1321415,3.1134245,0.3396
208.125,1.1290002,3.104793,0.3396
208.167,1.1321415,3.1134245,0.3396
208.208,1.1321415,3.1134245,0.3396
208.25,1.1321415,3.1134245,0.3396
208.292,1.1321415,3.1134245,0.3396
208.333,1.1321415,3.1134245,0.3396
208.375,1.1321415,3.1134245,0.3113
208.417,1.1321415,3.1134245,0.3396
208.458,1.1321415,3.1134245,1.6414
208.5,1.1321415,3.1134245,4.1601
208.542,1.1321415,3.1134245,36.9315
208.583,1.1321415,3.1134245,38.2899
208.625,1.1321415,3.1134245,38.488
208.667,1.1321415,3.1134245,47.7987
208.708,1.1321415,3.1134245,48.9873
208.75,1.1321415,3.1134245,49.0156
208.792,1.1321415,3.1134245,51.5909
208.833,1.1321415,3.1134245,87.1074
208.875,1.1321415,3.1134245,85.0415
208.917,1.1321415,3.1134245,7.1882
208.958,1.1321415,3.1134245,17.1215
209,1.1321415,3.1134245,18.0554
209.042,1.1321415,3.1134245,17.9988
209.083,1.1321415,3.1134245,18.112
209.125,1.1321415,3.1134245,18.1686
209.167,1.1321415,3.1134245,17.6875
209.208,1.1321415,3.1134245,3.5941
209.25,1.1321415,3.1134245,0.5377
209.292,1.1321415,3.1134245,0.3396
209.333,1.1321415,3.1134245,0.3396
209.375,1.1321415,3.1134245,0.3396
209.417,1.1290002,3.104793,0.3396
209.458,1.1352828,3.1220843,0.3396
209.5,1.1321415,3.1134245,0.3679
209.542,1.1321415,3.1134245,3.0847
209.583,1.1321415,3.1134245,40.4124
209.625,1.1321415,3.1134245,85.7773
209.667,1.1290002,3.104793,88.1828
209.708,1.1321415,3.1134245,88.7488
209.75,1.1321415,3.1134245,88.5507
209.792,1.1352828,3.1220843,88.9469
209.833,1.1321415,3.1134245,88.7771
209.875,1.1290002,3.104793,84.2774
209.917,1.1321415,3.1134245,8.5466
209.958,1.1321415,3.1134245,0.7075
210,1.1321415,3.1134245,0.3679
210.042,1.1352828,3.1220843,0.3396
210.083,1.1290002,3.104793,0.3396
210.125,1.1321415,3.1134245,0.3396
210.167,1.1321415,3.1134245,0.3396
210.208,1.1321415,3.1134245,0.3396
210.25,1.1321415,3.1134245,0.3396
210.292,1.1321415,3.1134245,0.3396
210.333,1.1321415,3.1134245,0.3113
210.375,1.1321415,3.1134245,0.3113
210.417,1.1321415,3.1134245,0.3396
210.458,1.1321415,3.1134245,0.3113
210.5,1.1321415,3.1134245,1.7263
210.542,1.1321415,3.1134245,4.1884
210.583,1.1321415,3.1134245,39.62
210.625,1.1321415,3.1134245,85.9188
210.667,1.1321415,3.1134245,88.3526
210.708,1.1321415,3.1134245,88.4092
210.75,1.1321415,3.1134245,88.2394
210.792,1.1321415,3.1134245,88.8337
210.833,1.1321415,3.1134245,88.6073
210.875,1.1321415,3.1134245,84.9
210.917,1.1321415,3.1134245,8.4334
210.958,1.1321415,3.1134245,0.7358
211,1.1321415,3.1134245,0.3113
211.042,1.1321415,3.1134245,0.3396
211.083,1.1321415,3.1134245,0.3396
211.125,1.1321415,3.1134245,0.3396
211.167,1.1321415,3.1134245,0.3113
211.208,1.1321415,3.1134245,0.3396
211.25,1.1321415,3.1134245,0.3396
211.292,1.1321415,3.1134245,0.3113
211.333,1.1321415,3.1134245,0.3396
211.375,1.1321415,3.1134245,0.3113
211.417,1.1290002,3.104793,0.3396
211.458,1.1352828,3.1220843,3.0847
211.5,1.1321415,3.1134245,39.9879
211.542,1.1321415,3.1134245,85.6924
211.583,1.1321415,3.1134245,88.8337
211.625,1.1290002,3.104793,86.3433
211.667,1.1321415,3.1134245,54.2794
211.708,1.1321415,3.1134245,49.3835
211.75,1.1352828,3.1220843,49.2137
211.792,1.1321415,3.1134245,40.5256
211.833,1.1290002,3.104793,38.4031
211.875,1.1321415,3.1134245,36.8749
211.917,1.1321415,3.1134245,3.9903
211.958,1.1321415,3.1134245,0.5377
212,1.1321415,3.1134245,0.3396
212.042,1.1352828,3.1220843,0.3396
212.083,1.1290002,3.104793,0.3396
212.125,1.1321415,3.1134245,0.3396
212.167,1.1321415,3.1134245,0.3396
212.208,1.1321415,3.1134245,0.3396
212.25,1.1321415,3.1134245,0.3396
212.292,1.1321415,3.1134245,0.3396
212.333,1.1321415,3.1134245,0.3113
212.375,1.1321415,3.1134245,0.3396
212.417,1.1321415,3.1134245,0.3113
212.458,1.1321415,3.1134245,3.2262
212.5,1.1321415,3.1134245,42.8179
212.542,1.1321415,3.1134245,46.5818
212.583,1.1321415,3.1134245,49.6099
212.625,1.1321415,3.1134245,87.2489
212.667,1.1321415,3.1134245,89.2582
212.708,1.1321415,3.1134245,88.862
212.75,1.1321415,3.1134245,89.0884
212.792,1.1321415,3.1134245,88.9752
212.833,1.1321415,3.1134245,88.9752
212.875,1.1321415,3.1134245,85.3811
212.917,1.1321415,3.1134245,8.8296
212.958,1.1321415,3.1134245,0.9339
213,1.1321415,3.1134245,0.3396
213.042,1.1321415,3.1134245,0.3396
213.083,1.1321415,3.1134245,0.3396
213.125,1.1321415,3.1134245,0.3113
213.167,1.1321415,3.1134245,0.3396
213.208,1.1321415,3.1134245,0.3113
213.25,1.1321415,3.1134245,0.3396
213.292,1.1321415,3.1134245,0.3396
213.333,1.1321415,3.1134245,0.3113
213.375,1.1321415,3.1134245,0.3396
213.417,1.1290002,3.104793,0.3679
213.458,1.1321415,3.1134245,0.3113
213.5,1.1352828,3.1220843,6.1977
213.542,1.1321415,3.1134245,83.5133
213.583,1.1321415,3.1134245,88.9752
213.625,1.1321415,3.1134245,88.6639
213.667,1.1290002,3.104793,87.7583
213.708,1.1321415,3.1134245,88.7488
213.75,1.1321415,3.1134245,88.6922
213.792,1.1352828,3.1220843,88.3526
213.833,1.1321415,3.1134245,88.7205
213.875,1.1290002,3.104793,84.5321
213.917,1.1321415,3.1134245,8.207
213.958,1.1321415,3.1134245,0.9622
214,1.1321415,3.1134245,0.3396
214.042,1.1321415,3.1134245,0.3396
214.083,1.1321415,3.1134245,0.3396
214.125,1.1321415,3.1134245,0.3396
214.167,1.1321415,3.1134245,0.3396
214.208,1.1321415,3.1134245,0.3113
214.25,1.1321415,3.1134245,0.3113
214.292,1.1321415,3.1134245,0.3396
214.333,1.1321415,3.1134245,0.3396
214.375,1.1321415,3.1134245,0.3396
214.417,1.1321415,3.1134245,0.3396
214.458,1.1321415,3.1134245,0.3113
214.5,1.1321415,3.1134245,1.9527
214.542,1.1321415,3.1134245,7.4712
214.583,1.1321415,3.1134245,83.6548
214.625,1.1321415,3.1134245,88.5507
214.667,1.1321415,3.1134245,87.4753
214.708,1.1321415,3.1134245,88.6356
214.75,1.1321415,3.1134245,88.296
214.792,1.1321415,3.1134245,88.3809
214.833,1.1321415,3.1134245,88.7488
214.875,1.1321415,3.1134245,85.0698
214.917,1.1321415,3.1134245,8.6598
214.958,1.1321415,3.1134245,0.9905
215,1.1321415,3.1134245,0.3396
215.042,1.1321415,3.1134245,0.3396
215.083,1.1321415,3.1134245,0.3396
215.125,1.1321415,3.1134245,0.3113
215.167,1.1321415,3.1134245,0.3396
215.208,1.1321415,3.1134245,0.3113
215.25,1.1321415,3.1134245,0.3113
215.292,1.1290002,3.104793,0.3396
215.333,1.1352828,3.1220843,0.3396
215.375,1.1321415,3.1134245,0.3396
215.417,1.1321415,3.1134245,0.3113
215.458,1.1290002,3.104793,0.3113
215.5,1.1321415,3.1134245,0.3113
215.542,1.1321415,3.1134245,2.83
215.583,1.1352828,3.1220843,36.507
215.625,1.1321415,3.1134245,41.4029
215.667,1.1321415,3.1134245,85.3811
215.708,1.1290002,3.104793,88.0696
215.75,1.1321415,3.1134245,88.4941
215.792,1.1321415,3.1134245,88.4375
215.833,1.1321415,3.1134245,88.1828
215.875,1.1352828,3.1220843,88.7205
215.917,1.1290002,3.104793,84.7302
215.958,1.1321415,3.1134245,8.8862
216,1.1321415,3.1134245,0.8773
216.042,1.1321415,3.1134245,0.3396
216.083,1.1321415,3.1134245,0.3113
216.125,1.1321415,3.1134245,0.3396
216.167,1.1321415,3.1134245,0.3113
216.208,1.1321415,3.1134245,0.3113
216.25,1.1321415,3.1134245,0.3396
216.292,1.1321415,3.1134245,0.3396
216.333,1.1321415,3.1134245,0.3113
216.375,1.1321415,3.1134245,0.3113
216.417,1.1321415,3.1134245,0.3113
216.458,1.1321415,3.1134245,0.3113
216.5,1.1321415,3.1134245,0.3113
216.542,1.1321415,3.1134245,2.9149
216.583,1.1321415,3.1134245,44.5725
216.625,1.1321415,3.1134245,86.2018
216.667,1.1321415,3.1134245,89.5129
216.708,1.1321415,3.1134245,88.3526
216.75,1.1321415,3.1134245,89.3997
216.792,1.1321415,3.1134245,88.8337
216.833,1.1321415,3.1134245,88.8337
216.875,1.1321415,3.1134245,84.3906
216.917,1.1321415,3.1134245,9.2541
216.958,1.1321415,3.1134245,0.7641
217,1.1321415,3.1134245,0.3396
217.042,1.1321415,3.1134245,0.3396
217.083,1.1321415,3.1134245,0.3396
217.125,1.1321415,3.1134245,0.3396
217.167,1.1321415,3.1134245,0.3113
217.208,1.1321415,3.1134245,0.3396
217.25,1.1290002,3.104793,0.3113
217.292,1.1352828,3.1220843,0.3113
217.333,1.1321415,3.1134245,5.66
217.375,1.1321415,3.1134245,83.6265
217.417,1.1321415,3.1134245,87.5319
217.458,1.1290002,3.104793,88.1828
217.5,1.1321415,3.1134245,88.3243
217.542,1.1352828,3.1220843,88.8054
217.583,1.1321415,3.1134245,88.7488
217.625,1.1321415,3.1134245,88.4375
217.667,1.1290002,3.104793,84.7868
217.708,1.1321415,3.1134245,9.339
217.75,1.1321415,3.1134245,0.9622
217.792,1.1321415,3.1134245,0.3113
217.833,1.1352828,3.1220843,0.3396
217.875,1.1290002,3.104793,0.3113
217.917,1.1321415,3.1134245,0.3396
217.958,1.1321415,3.1134245,0.3679
218,1.1321415,3.1134245,0.3396
218.042,1.1321415,3.1134245,0.3396
218.083,1.1321415,3.1134245,0.3396
218.125,1.1321415,3.1134245,0.3113
218.167,1.1321415,3.1134245,0.3396
218.208,1.1321415,3.1134245,0.3396
218.25,1.1321415,3.1134245,0.3396
218.292,1.1321415,3.1134245,0.3113
218.333,1.1321415,3.1134245,0.3113
218.375,1.1321415,3.1134245,0.3113
218.417,1.1321415,3.1134245,0.3396
218.458,1.1321415,3.1134245,1.5848
218.5,1.1321415,3.1134245,4.0186
218.542,1.1321415,3.1134245,36.9598
218.583,1.1321415,3.1134245,41.3463
218.625,1.1321415,3.1134245,85.6358
218.667,1.1321415,3.1134245,88.1545
218.708,1.1321415,3.1134245,88.4375
218.75,1.1321415,3.1134245,88.3243
218.792,1.1321415,3.1134245,88.2677
218.833,1.1321415,3.1134245,85.2396
218.875,1.1321415,3.1134245,22.5551
218.917,1.1321415,3.1134245,4.0752
218.958,1.1321415,3.1134245,0.566
219,1.1321415,3.1134245,0.3396
219.042,1.1321415,3.1134245,0.3113
219.083,1.1321415,3.1134245,0.3113
219.125,1.1290002,3.104793,0.3113
219.167,1.1352828,3.1220843,0.3396
219.208,1.1321415,3.1134245,0.3113
219.25,1.1321415,3.1134245,0.3113
219.292,1.1321415,3.1134245,0.3396
219.333,1.1290002,3.104793,0.3113
219.375,1.1321415,3.1134245,0.3113
219.417,1.1352828,3.1220843,0.3396
219.458,1.1321415,3.1134245,0.3396
219.5,1.1321415,3.1134245,0.3113
219.542,1.1321415,3.1134245,2.9998
219.583,1.1290002,3.104793,42.6198
219.625,1.1321415,3.1134245,85.6358
219.667,1.1321415,3.1134245,87.9564
219.708,1.1352828,3.1220843,87.7866
219.75,1.1321415,3.1134245,88.7205
219.792,1.1290002,3.104793,88.2677
219.833,1.1321415,3.1134245,86.2018
219.875,1.1321415,3.1134245,40.6671
219.917,1.1321415,3.1134245,5.1223
219.958,1.1321415,3.1134245,0.6226
220,1.1321415,3.1134245,0.3396
220.042,1.1321415,3.1134245,0.3396
220.083,1.1321415,3.1134245,0.3396
220.125,1.1321415,3.1134245,0.3113
220.167,1.1321415,3.1134245,0.3396
220.208,1.1321415,3.1134245,0.3113
