JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
   124.421,   376.490,   709.619,    15.941,     0.000,     0.000,   765.950,     0.450,   119.242,  1208.701,     1.000,     8.620,   761.675,   722.594,   383.071,   384.679,    25.809,   -66.498,     0.000,
   124.462,   374.226,   709.619,    16.212,     0.000,     0.000,   862.628,     0.450,   119.242,  1208.701,     1.000,     8.623,   845.781,   813.800,   383.146,   386.126,    41.860,   -76.822,     0.000,
   124.504,   375.434,   709.618,    16.349,     0.000,     0.000,   879.508,     0.450,   119.241,  1208.701,     1.000,     8.606,   878.217,   829.725,   383.223,   386.888,    57.136,  -109.294,     0.000,
   124.546,   372.053,   709.617,    16.500,     0.000,     0.000,   791.824,     0.450,   119.240,  1208.701,     1.000,     8.573,   755.860,   747.004,   383.304,   387.761,    61.459,   -74.772,     0.000,
   124.587,   356.145,   709.616,    16.570,     0.000,     0.000,   632.535,     0.450,   119.239,  1208.701,     1.000,     8.537,   630.436,   596.731,   391.948,   388.182,    44.974,   -74.912,     0.000,
   124.628,   277.835,   709.615,    16.596,     0.000,     0.000,   671.246,     0.450,   119.238,  1208.701,     1.000,     8.497,   672.630,   633.251,   387.786,   388.344,    37.849,   -77.785,     0.000,
   124.671,   353.749,   709.614,    16.516,     0.000,     0.000,   422.282,     0.450,   119.237,  1208.701,     1.000,     8.439,   430.001,   398.379,   375.156,   388.025,    28.813,   -73.304,     0.000,
   124.711,   112.132,   709.613,    16.326,     0.000,     0.000,   227.462,     0.450,   119.236,  1208.701,     1.000,     8.368,   233.856,   214.587,   366.586,   386.929,    20.744,   -60.357,     0.000,
   124.754,   349.295,   709.611,    16.084,     0.000,     0.000,    61.713,     0.450,   119.234,  1208.701,     1.000,     8.291,    66.785,    58.220,   358.957,   385.740,    15.154,   -50.503,     0.000,
   124.796,   347.682,   709.610,    15.789,     0.000,     0.000,    10.997,     0.450,   119.233,  1208.701,     1.000,     8.223,    12.384,    10.375,   355.007,   384.218,    21.997,   -53.218,     0.000,
   124.837,   345.402,   709.609,    15.501,     0.000,     0.000,     0.000,     0.450,   119.232,  1208.701,     1.000,     8.165,    -0.482,     0.000,   351.164,   382.649,    12.568,   -43.570,     0.000,
   124.879,   360.375,   709.608,    15.194,     0.000,     0.000,     0.000,     0.450,   119.231,  1208.701,     1.000,     8.119,   -34.555,     0.000,   343.384,   381.037,    35.864,   -38.962,     0.000,
   124.921,   192.869,   709.608,    14.904,     0.000,     0.000,     0.000,     0.450,   119.231,  1208.701,     1.000,     8.091,   -59.129,     0.000,   331.373,   379.423,    39.624,   -28.544,     0.000,
   124.962,   351.047,   709.607,    14.622,     0.000,     0.000,     0.000,     0.450,   119.230,  1208.701,     1.000,     8.073,   -86.726,     0.000,   317.350,   378.021,    44.880,   -18.825,     0.000,
   125.004,   321.553,   709.606,    14.261,     0.000,     0.000,     0.000,     0.450,   119.229,  1208.701,     1.000,     8.052,  -151.258,     0.000,   310.185,   376.203,   105.814,   -20.574,     0.000,
   125.046,   301.014,   709.606,    13.831,     0.000,     0.000,     0.000,     0.450,   119.229,  1208.701,     1.000,     8.024,  -130.386,     0.000,   306.595,   373.935,    78.304,   -15.258,     0.000,
   125.086,   296.049,   709.605,    13.408,     0.000,     0.000,     0.000,     0.450,   119.228,  1208.701,     1.000,     7.998,  -115.517,     0.000,   310.020,   371.737,    76.307,   -22.507,     0.000,
   125.128,   257.783,   709.604,    12.997,     0.000,     0.000,     0.000,     0.450,   119.227,  1208.701,     1.000,     7.977,  -112.535,     0.000,   302.898,   369.541,    61.559,   -15.667,     0.000,
   125.171,   309.209,   709.604,    12.599,     0.000,     0.000,     0.001,     0.450,   119.227,  1208.701,     1.000,     7.965,  -115.347,     0.001,   299.362,   367.516,    62.035,   -14.841,     0.000,
   125.212,   131.221,   709.604,    12.271,     0.000,     0.000,     9.801,     0.450,   119.227,  1208.701,     1.000,     7.967,  -106.219,     9.246,   292.835,   365.721,    53.134,   -10.555,     0.000,
   125.254,   352.762,   709.603,    12.060,     0.000,     0.000,   121.538,     0.450,   119.226,  1208.701,     1.000,     7.995,    14.151,   114.659,   299.221,   364.665,    54.196,   -19.132,     0.000,
   125.296,   181.009,   709.603,    11.999,     0.000,     0.000,   336.507,     0.450,   119.226,  1208.701,     1.000,     8.069,   228.511,   317.460,   306.264,   364.278,    61.980,   -31.045,     0.000,
   125.336,   298.566,   709.602,    12.075,     0.000,     0.000,   490.127,     0.450,   119.225,  1208.701,     1.000,     8.204,   363.879,   462.384,   309.554,   364.611,    87.839,   -44.390,     0.000,
   125.378,   106.781,   709.603,    12.269,     0.000,     0.000,   666.815,     0.450,   119.226,  1208.701,     1.000,     8.354,   544.507,   629.071,   317.051,   365.630,    79.665,   -43.680,     0.000,
   125.420,   270.286,   709.604,    12.535,     0.000,     0.000,   757.049,     0.450,   119.227,  1208.701,     1.000,     8.444,   652.478,   714.197,   323.937,   366.933,    60.599,   -41.876,     0.000,
   125.464,   273.427,   709.603,    12.826,     0.000,     0.000,   912.511,     0.450,   119.226,  1208.701,     1.000,     8.457,   803.611,   860.859,   324.093,   368.413,    57.129,   -44.201,     0.000,
   125.503,    76.228,   709.603,    13.108,     0.000,     0.000,   901.569,     0.450,   119.226,  1208.701,     1.000,     8.447,   794.595,   850.537,   326.938,   369.956,    61.791,   -48.867,     0.000,
   125.545,   114.683,   709.602,    13.322,     0.000,     0.000,   652.663,     0.450,   119.225,  1208.701,     1.000,     8.439,   532.335,   615.720,   315.874,   371.067,    60.796,   -32.604,     0.000,
   125.586,   299.581,   709.601,    13.433,     0.000,     0.000,   620.438,     0.450,   119.224,  1208.701,     1.000,     8.429,   470.575,   585.319,   305.644,   371.632,    73.914,   -25.158,     0.000,
   125.628,   299.126,   709.601,    13.425,     0.000,     0.000,   475.985,     0.450,   119.224,  1208.701,     1.000,     8.401,   299.345,   449.042,   288.410,   371.611,    69.178,    -2.681,     0.000,
   125.670,   297.368,   709.600,    13.291,     0.000,     0.000,   167.300,     0.450,   119.223,  1208.701,     1.000,     8.362,   -40.503,   157.830,   271.983,   370.979,    80.999,    18.339,     0.000,
   125.714,   280.742,   709.600,    13.092,     0.000,     0.000,    40.336,     0.450,   119.223,  1208.701,     1.000,     8.307,  -173.310,    38.053,   259.240,   369.954,    67.054,    33.594,     0.000,
   125.754,   319.095,   709.599,    12.970,     0.000,     0.000,    18.868,     0.450,   119.222,  1208.701,     1.000,     8.251,  -157.922,    17.800,   256.371,   369.325,    39.476,    23.292,     0.000,
   125.796,   329.714,   709.599,    12.832,     0.000,     0.000,     6.017,     0.450,   119.222,  1208.701,     1.000,     8.198,  -191.784,     5.676,   253.283,   368.599,    50.527,    31.617,     0.000,
   125.837,   321.932,   709.598,    12.724,     0.000,     0.000,     0.000,     0.450,   119.221,  1208.701,     1.000,     8.148,  -190.048,     0.000,   250.228,   368.024,    42.841,    29.411,     0.000,
   125.880,   254.993,   709.597,    12.627,     0.000,     0.000,     0.000,     0.450,   119.220,  1208.701,     1.000,     8.099,  -183.151,     0.000,   253.173,   367.529,    41.807,    26.987,     0.000,
   125.921,   337.623,   709.597,    12.542,     0.000,     0.000,     0.000,     0.450,   119.220,  1208.701,     1.000,     8.063,  -181.031,     0.000,   253.265,   367.081,    41.957,    25.256,     0.000,
   125.962,   334.156,   709.596,    12.463,     0.000,     0.000,     0.000,     0.450,   119.219,  1208.701,     1.000,     8.036,  -195.874,     0.000,   250.394,   366.701,    48.620,    30.947,     0.000,
   126.004,   348.764,   709.596,    12.366,     0.000,     0.000,     0.000,     0.450,   119.219,  1208.701,     1.000,     8.012,  -199.293,     0.000,   244.186,   366.232,    45.952,    31.294,     0.000,
   126.046,   336.882,   709.595,    12.287,     0.000,     0.000,     0.000,     0.450,   119.218,  1208.701,     1.000,     7.992,  -200.342,     0.000,   241.283,   365.798,    44.006,    31.820,     0.000,
   126.087,   349.526,   709.595,    12.202,     0.000,     0.000,     0.000,     0.450,   119.218,  1208.701,     1.000,     7.975,  -209.158,     0.000,   241.252,   365.366,    49.642,    35.402,     0.000,
   126.129,   358.716,   709.594,    12.107,     0.000,     0.000,     0.000,     0.450,   119.217,  1208.701,     1.000,     7.965,  -202.155,     0.000,   241.222,   364.876,    45.806,    32.695,     0.000,
   126.171,   383.526,   709.594,    12.031,     0.000,     0.000,     0.001,     0.450,   119.217,  1208.701,     1.000,     7.971,  -200.829,     0.001,   241.187,   364.475,    45.234,    32.309,     0.000,
   126.212,   382.451,   709.594,    11.985,     0.000,     0.000,     1.984,     0.450,   119.217,  1208.701,     1.000,     7.993,  -190.003,     1.872,   241.162,   364.236,    39.604,    29.196,     0.000,
   126.255,   389.656,   709.593,    11.946,     0.000,     0.000,    42.872,     0.450,   119.216,  1208.701,     1.000,     8.020,  -147.779,    40.446,   244.008,   364.029,    40.556,    27.647,     0.000,
   126.297,   393.105,   709.593,    11.928,     0.000,     0.000,   141.439,     0.450,   119.216,  1208.701,     1.000,     8.033,   -31.046,   133.433,   252.875,   363.925,    34.434,    18.995,     0.000,
   126.338,   402.405,   709.593,    11.944,     0.000,     0.000,   283.926,     0.450,   119.216,  1208.701,     1.000,     8.035,   120.949,   267.854,   265.084,   363.979,    38.520,     9.491,     0.000,
   126.380,   418.069,   709.593,    12.080,     0.000,     0.000,   614.585,     0.450,   119.216,  1208.701,     1.000,     8.048,   425.627,   579.798,   281.065,   364.579,    75.211,    -4.554,     0.000,
   126.422,   434.176,   709.593,    12.262,     0.000,     0.000,   672.418,     0.450,   119.216,  1208.701,     1.000,     8.089,   460.000,   634.357,   284.358,   365.606,   101.737,    -8.628,     0.000,
   126.461,   324.309,   709.593,    12.483,     0.000,     0.000,   876.528,     0.450,   119.216,  1208.701,     1.000,     8.152,   682.789,   826.914,   294.369,   366.606,    91.483,   -19.596,     0.000,
   126.504,   384.311,   709.593,    12.820,     0.000,     0.000,   895.390,     0.450,   119.216,  1208.701,     1.000,     8.236,   701.396,   844.707,   301.218,   368.240,   104.734,   -28.444,     0.000,
   126.547,   385.515,   709.594,    13.245,     0.000,     0.000,   876.503,     0.450,   119.217,  1208.701,     1.000,     8.335,   646.875,   826.890,   304.716,   370.388,   156.997,   -42.654,     0.000,
   126.588,   386.271,   709.594,    13.774,     0.000,     0.000,   806.772,     0.450,   119.217,  1208.701,     1.000,     8.431,   610.260,   761.106,   308.183,   373.111,   115.840,   -29.923,     0.000,
   126.629,   381.343,   709.594,    14.182,     0.000,     0.000,   688.180,     0.450,   119.217,  1208.701,     1.000,     8.513,   464.478,   649.226,   304.679,   375.304,   137.588,   -23.465,     0.000,
   126.671,   383.268,   709.595,    14.552,     0.000,     0.000,   530.791,     0.450,   119.218,  1208.701,     1.000,     8.609,   302.776,   500.747,   301.142,   377.366,   134.774,   -13.027,     0.000,
   126.712,   381.009,   709.595,    14.826,     0.000,     0.000,   351.531,     0.450,   119.218,  1208.701,     1.000,     8.657,   102.209,   331.633,   290.905,   378.853,   137.448,     4.028,     0.000,
   126.754,   342.700,   709.595,    14.879,     0.000,     0.000,   175.283,     0.450,   119.218,  1208.701,     1.000,     8.643,  -166.165,   165.361,   280.903,   379.334,   205.112,    27.983,     0.000,
   126.796,   349.123,   709.594,    14.849,     0.000,     0.000,    16.904,     0.450,   119.217,  1208.701,     1.000,     8.640,  -247.085,    15.947,   274.413,   379.068,   132.125,    26.252,     0.000,
   126.837,   343.050,   709.593,    14.810,     0.000,     0.000,     0.000,     0.450,   119.216,  1208.701,     1.000,     8.620,  -255.308,     0.000,   271.184,   378.877,   119.834,    27.781,     0.000,
   126.879,   344.587,   709.593,    14.783,     0.000,     0.000,     0.000,     0.450,   119.216,  1208.701,     1.000,     8.611,  -216.889,     0.000,   268.043,   378.732,    83.516,    22.684,     0.000,
   126.921,   336.816,   709.592,    14.760,     0.000,     0.000,     0.000,     0.450,   119.215,  1208.701,     1.000,     8.587,  -214.363,     0.000,   261.807,   378.609,    72.366,    25.196,     0.000,
   126.961,   281.632,   709.591,    14.733,     0.000,     0.000,     0.000,     0.450,   119.214,  1208.701,     1.000,     8.507,  -245.761,     0.000,   261.805,   378.469,    96.096,    33.001,     0.000,
   127.004,   316.792,   709.590,    14.699,     0.000,     0.000,     0.000,     0.450,   119.213,  1208.701,     1.000,     8.400,  -248.489,     0.000,   261.803,   378.294,    99.203,    32.795,     0.000,
   127.046,   307.039,   709.589,    14.663,     0.000,     0.000,     0.000,     0.450,   119.212,  1208.701,     1.000,     8.319,  -232.665,     0.000,   255.693,   378.106,    78.680,    31.572,     0.000,
   127.087,   309.157,   709.588,    14.627,     0.000,     0.000,     0.000,     0.450,   119.211,  1208.701,     1.000,     8.270,  -233.699,     0.000,   255.693,   377.915,    80.081,    31.395,     0.000,
   127.128,    30.994,   709.588,    14.589,     0.000,     0.000,     0.000,     0.450,   119.211,  1208.701,     1.000,     8.240,  -251.611,     0.000,   255.517,   377.703,    94.009,    35.417,     0.000,
   127.170,   131.892,   709.587,    14.551,     0.000,     0.000,     0.248,     0.450,   119.210,  1208.701,     1.000,     8.212,  -231.849,     0.234,   252.655,   377.507,    76.471,    30.760,     0.000,
   127.212,   318.209,   709.586,    14.511,     0.000,     0.000,     8.025,     0.450,   119.209,  1208.701,     1.000,     8.181,  -231.905,     7.571,   252.657,   377.311,    83.005,    31.817,     0.000,
   127.254,   304.860,   709.586,    14.494,     0.000,     0.000,   130.560,     0.450,   119.209,  1208.701,     1.000,     8.202,  -105.412,   123.170,   261.807,   377.201,    87.917,    25.270,     0.000,
   127.296,   330.152,   709.586,    14.509,     0.000,     0.000,   316.778,     0.450,   119.209,  1208.701,     1.000,     8.334,    88.279,   298.847,   271.175,   377.271,    87.292,    17.180,     0.000,
   127.336,   277.148,   709.586,    14.542,     0.000,     0.000,   502.045,     0.450,   119.209,  1208.701,     1.000,     8.495,   266.409,   473.628,   284.197,   377.425,   106.668,     7.322,     0.000,
   127.379,   391.955,   709.586,    14.656,     0.000,     0.000,   643.447,     0.450,   119.209,  1208.701,     1.000,     8.596,   425.488,   607.025,   297.673,   377.974,   105.867,    -4.629,     0.000,
   127.422,   377.435,   709.586,    14.833,     0.000,     0.000,   792.825,     0.450,   119.209,  1208.701,     1.000,     8.675,   567.799,   747.948,   311.677,   378.868,   132.124,   -19.167,     0.000,
   127.462,   326.539,   709.587,    15.001,     0.000,     0.000,   897.482,     0.450,   119.210,  1208.701,     1.000,     8.775,   638.314,   846.681,   318.882,   379.776,   180.891,   -33.417,     0.000,
   127.504,   359.029,   709.586,    15.164,     0.000,     0.000,   912.410,     0.450,   119.209,  1208.701,     1.000,     8.850,   644.956,   860.764,   326.229,   380.619,   207.205,   -45.787,     0.000,
