JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
   119.046, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.552, 709.552, 709.552, 709.552, 709.552, 709.553, 709.553, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.552, 709.551, 709.551, 709.551, 709.551, 709.552, 709.552, 709.552, 709.553, 709.553, 708.873, 709.552, 709.552, 709.552, 709.552, 709.553, 709.553, 709.552, 709.552, 709.552, 709.551, 709.551, 709.551, 709.552, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551, 709.551,
   119.087, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.555, 709.555, 709.555, 709.555, 709.555, 709.555, 709.555, 709.555, 709.554, 709.554, 709.555, 709.554, 709.555, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.553, 709.553, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.553, 709.553, 709.553, 709.553, 709.553, 709.554, 709.554, 709.554, 709.555, 708.873, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.553, 709.553, 709.553, 709.553, 709.553, 709.552, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553, 709.553,
   119.129, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.555, 709.555, 709.555, 709.555, 709.556, 709.555, 709.555, 709.556, 709.555, 709.555, 709.554, 709.555, 709.555, 709.555, 709.555, 709.556, 709.556, 709.556, 708.873, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.555, 709.555, 709.555, 709.555, 709.555, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.554, 709.555,
   119.172, 709.558, 709.557, 709.557, 709.557, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558, 709.557, 709.557, 709.558, 709.557, 709.558, 709.558, 709.558, 709.558, 709.558, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.556, 709.556, 709.556, 709.556, 709.557, 709.557, 709.557, 709.558, 709.558, 708.873, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.557, 709.556, 709.556, 709.556, 709.557, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556, 709.556,
   119.213, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.560, 709.560, 709.560, 709.560, 709.560, 709.560, 709.560, 709.560, 709.559, 709.559, 709.559, 709.559, 709.560, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.560, 709.559, 709.559, 709.559, 709.559, 709.559, 709.558, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.558, 709.558, 709.558, 709.558, 709.558, 709.559, 709.559, 709.559, 709.559, 708.873, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.558, 709.558, 709.558, 709.558, 709.557, 709.557, 709.557, 709.557, 709.558, 709.558, 709.558, 709.558, 709.558, 709.558,
   119.255, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.560, 709.560, 709.560, 709.560, 709.561, 709.561, 709.560, 709.561, 709.560, 709.560, 709.559, 709.560, 709.560, 709.560, 709.561, 709.561, 709.561, 709.561, 708.873, 709.560, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.560, 709.560, 709.560, 709.560, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.559, 709.560,
   119.297, 709.563, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.562, 709.562, 709.563, 709.562, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.561, 709.561, 709.562, 709.562, 709.562, 709.562, 709.562, 709.563, 709.563, 708.873, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.561, 709.561, 709.562, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561, 709.561,
   119.336, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.565, 709.565, 709.565, 709.565, 709.565, 709.565, 709.565, 709.564, 709.564, 709.564, 709.564, 709.565, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.563, 709.563, 709.564, 709.564, 709.564, 709.564, 709.564, 709.563, 709.563, 709.563, 709.563, 709.563, 709.563, 709.564, 709.564, 709.564, 709.564, 708.873, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.563, 709.563, 709.563, 709.562, 709.562, 709.562, 709.562, 709.562, 709.562, 709.563, 709.563, 709.563, 709.563,
   119.379, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.565, 709.565, 709.565, 709.565, 709.566, 709.565, 709.565, 709.566, 709.565, 709.565, 709.564, 709.565, 709.565, 709.565, 709.565, 709.565, 709.566, 709.566, 708.873, 709.566, 709.566, 709.566, 709.566, 709.565, 709.565, 709.565, 709.565, 709.565, 709.566, 709.565, 709.565, 709.565, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564, 709.564,
   119.419, 709.568, 709.568, 709.568, 709.567, 709.567, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.567, 709.567, 709.567, 709.568, 709.567, 709.568, 709.568, 709.568, 709.568, 709.568, 709.568, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.566, 709.566, 709.566, 709.566, 709.567, 709.567, 709.567, 709.567, 709.567, 708.873, 709.568, 709.567, 709.568, 709.566, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.566, 709.566, 709.565, 709.565, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566, 709.566,
   119.462, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.568, 709.568, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.568, 709.568, 709.568, 709.568, 709.568, 709.569, 709.569, 709.569, 709.569, 708.873, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.568, 709.568, 709.567, 709.567, 709.567, 709.567, 709.567, 709.567, 709.568, 709.568, 709.568, 709.568,
   119.505, 709.572, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.570, 709.570, 709.570, 709.570, 709.571, 709.570, 709.570, 709.571, 709.570, 709.570, 709.569, 709.570, 709.570, 709.570, 709.570, 709.570, 709.570, 709.571, 708.873, 709.571, 709.571, 709.571, 709.571, 709.570, 709.570, 709.570, 709.570, 709.570, 709.571, 709.571, 709.570, 709.570, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569, 709.569,
   119.547, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.572, 709.572, 709.573, 709.572, 709.573, 709.572, 709.572, 709.572, 709.572, 709.572, 709.573, 709.573, 709.573, 709.573, 709.573, 709.573, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.571, 709.572, 709.571, 709.571, 709.572, 709.572, 709.572, 709.572, 708.873, 709.572, 709.572, 709.573, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571, 709.571,
   119.588, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.575, 709.575, 709.575, 709.575, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.575, 709.575, 709.574, 709.574, 709.574, 709.574, 709.573, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.573, 709.573, 709.573, 709.573, 709.573, 709.574, 709.574, 709.574, 709.574, 708.873, 709.574, 709.574, 709.574, 709.573, 709.573, 709.573, 709.573, 709.573, 709.574, 709.574, 709.574, 709.573, 709.573, 709.572, 709.572, 709.572, 709.572, 709.572, 709.572, 709.573, 709.573, 709.573, 709.573,
   119.631, 709.577, 709.577, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.575, 709.575, 709.575, 709.575, 709.576, 709.575, 709.575, 709.576, 709.575, 709.575, 709.574, 709.575, 709.574, 709.574, 709.575, 709.575, 709.575, 709.575, 708.873, 709.576, 709.576, 709.576, 709.575, 709.575, 709.575, 709.575, 709.575, 709.575, 709.575, 709.575, 709.575, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.574, 709.575, 709.575, 709.575,
   119.672, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.577, 709.577, 709.577, 709.577, 709.578, 709.577, 709.577, 709.577, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.576, 709.577, 709.576, 709.576, 709.577, 709.577, 709.577, 709.577, 708.873, 709.578, 709.577, 709.578, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.577, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.576, 709.577, 709.577, 709.577,
   119.712, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.578, 709.578, 709.579, 709.579, 709.579, 709.579, 709.579, 709.579, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.579, 709.579, 709.578, 709.578, 708.873, 709.580, 709.579, 709.579, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.578, 709.579, 709.579, 709.578,
   119.752, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.581, 709.580, 709.580, 709.580, 709.580, 709.581, 709.581, 709.580, 709.580, 709.580, 709.580, 709.580, 709.579, 709.580, 709.579, 709.580, 709.580, 709.580, 709.580, 709.580, 708.873, 709.582, 709.581, 709.581, 709.579, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.580, 709.579, 709.580, 709.580, 709.580, 709.581, 709.580, 709.580,
   119.794, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.582, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.583, 709.583, 709.583, 709.583, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.581, 709.581, 709.581, 709.581, 709.582, 709.582, 709.582, 709.582, 709.582, 708.873, 709.584, 709.583, 709.583, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582, 709.581, 709.581, 709.581, 709.582, 709.582, 709.581, 709.581, 709.582, 709.582, 709.582, 709.582, 709.582, 709.582,
   119.837, 709.585, 709.585, 709.585, 709.585, 709.585, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.583, 709.583, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 708.873, 709.585, 709.585, 709.584, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.583, 709.584, 709.584, 709.583, 709.584, 709.584, 709.584, 709.584, 709.584, 709.584, 709.583,
   119.879, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.585, 709.585, 709.585, 709.585, 709.586, 709.586, 709.586, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 708.873, 709.587, 709.586, 709.586, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.585, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.586, 709.585,
   119.923, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.588, 709.588, 709.588, 709.588, 709.588, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.586, 709.586, 709.586, 709.586, 709.587, 709.587, 709.587, 709.587, 709.587, 708.873, 709.589, 709.588, 709.588, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.587, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.587, 709.587,
   119.963, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 709.588, 708.873, 709.590, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.589, 709.588, 709.588, 709.588, 709.589, 709.588, 709.590, 709.590, 709.590, 709.589, 709.590, 709.590, 709.590, 709.590, 709.589, 709.589,
   120.006, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.590, 709.590, 709.590, 709.590, 709.591, 709.591, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 708.873, 709.592, 709.591, 709.591, 709.591, 709.591, 709.591, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.590, 709.592, 709.591, 709.592, 709.591, 709.591, 709.592, 709.591, 709.591, 709.591, 709.591,
   120.045, 709.593, 709.593, 709.593, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.592, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 709.591, 708.873, 709.593, 709.593, 709.592, 709.592, 709.592, 709.592, 709.592, 709.591, 709.591, 709.591, 709.591, 709.592, 709.591, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.592, 709.592,
   120.088, 709.595, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.594, 709.594, 709.594, 709.594, 709.594, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.592, 709.592, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.592, 708.873, 709.594, 709.594, 709.594, 709.594, 709.594, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.593, 709.595, 709.595, 709.595, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.593,
   120.128, 709.596, 709.596, 709.596, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 708.873, 709.596, 709.595, 709.595, 709.595, 709.595, 709.595, 709.595, 709.594, 709.594, 709.594, 709.594, 709.594, 709.594, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.595, 709.595,
   120.172, 709.597, 709.597, 709.597, 709.597, 709.597, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.595, 709.595, 709.596, 709.596, 709.596, 709.595, 709.596, 709.596, 709.595, 708.873, 709.597, 709.597, 709.596, 709.597, 709.597, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.596, 709.598, 709.598, 709.598, 709.598, 709.597, 709.597, 709.597, 709.597, 709.597, 709.596,
   120.215, 709.599, 709.599, 709.599, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.597, 709.597, 709.597, 709.597, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 708.873, 709.598, 709.598, 709.598, 709.598, 709.598, 709.598, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.597, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.598, 709.598, 709.598, 709.598,
   120.254, 709.600, 709.600, 709.600, 709.600, 709.600, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.598, 709.598, 709.598, 709.599, 709.599, 709.598, 709.598, 709.598, 709.598, 709.598, 708.873, 709.600, 709.600, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.599, 709.601, 709.601, 709.601, 709.600, 709.600, 709.600, 709.600, 709.600, 709.599, 709.599,
   120.298, 709.602, 709.602, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 709.600, 708.873, 709.601, 709.601, 709.601, 709.601, 709.601, 709.601, 709.600, 709.600, 709.600, 709.600, 709.601, 709.600, 709.600, 709.602, 709.602, 709.602, 709.602, 709.602, 709.602, 709.601, 709.601, 709.601, 709.601,
