$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
232.458,33.24,7.97,4.00,2.62,0.00,770.67
232.500,34.90,7.07,4.00,2.15,0.00,811.70
232.542,36.01,6.24,4.00,4.69,0.00,801.70
232.583,37.12,7.13,3.00,2.09,0.00,728.71
232.625,37.12,6.19,2.00,1.01,0.00,625.74
232.667,36.57,3.71,6.00,5.03,0.00,471.86
232.708,35.46,4.88,4.00,2.78,0.00,289.86
232.750,33.24,7.26,5.00,2.98,0.00,114.01
232.792,31.57,7.93,2.00,3.56,0.00,8.02
232.833,29.35,7.86,1.00,5.22,0.00,0.00
232.875,28.24,8.01,3.00,5.32,0.00,0.00
232.917,27.68,9.03,2.00,6.02,0.00,0.00
232.958,25.46,8.46,5.00,5.76,0.00,0.00
233.000,24.90,9.22,4.00,5.45,1.00,0.00
233.042,24.90,8.40,3.00,6.14,0.96,0.00
233.083,23.24,8.90,2.00,5.92,0.92,0.00
233.125,23.24,8.52,2.00,6.02,0.88,0.00
233.167,22.12,8.96,4.00,5.38,0.83,0.00
233.208,21.57,8.81,1.00,5.55,0.79,0.00
233.250,22.12,8.96,4.00,5.79,0.75,39.98
233.292,23.24,10.32,2.00,5.88,0.71,214.89
233.333,26.57,13.67,0.00,0.87,0.67,307.87
233.375,23.79,13.93,0.00,0.94,0.63,178.98
233.417,28.24,12.97,2.00,0.10,0.58,405.85
233.458,32.12,11.84,3.00,1.95,1.46,765.67
233.500,33.79,11.61,5.00,1.92,1.50,803.68
233.542,36.01,10.94,4.00,3.96,1.54,786.71
233.583,36.01,10.25,5.00,4.49,1.58,722.79
233.625,35.46,10.49,8.00,2.23,1.63,607.73
233.667,33.79,13.27,8.00,2.86,1.67,451.87
233.708,31.57,14.24,9.00,2.91,1.71,268.94
233.750,28.79,14.60,6.00,2.67,1.75,96.00
233.792,26.57,15.30,2.00,2.06,1.79,8.02
233.833,25.46,16.04,4.00,2.01,1.83,0.00
233.875,24.35,16.35,2.00,6.04,1.88,0.00
233.917,23.24,16.05,3.00,5.81,1.92,0.00
233.958,22.68,15.76,3.00,5.97,1.96,0.00
234.000,22.68,15.76,3.00,1.41,0.00,0.00
234.042,22.12,15.94,1.00,5.99,0.00,0.00
234.083,21.57,15.87,2.00,5.53,0.00,0.00
234.125,20.46,16.09,5.00,5.64,0.00,0.00
234.167,20.46,15.88,3.00,2.57,0.00,0.00
234.208,19.35,14.81,3.00,5.88,0.00,0.00
234.250,19.90,16.35,3.00,5.83,0.00,33.01
234.292,22.12,15.94,2.00,0.05,0.00,177.94
234.333,24.35,16.60,3.00,5.95,0.00,355.87
234.375,28.79,17.01,0.00,0.98,0.00,521.84
234.417,31.01,16.96,4.00,2.06,0.00,668.74
234.458,31.57,15.11,6.00,2.04,-0.46,754.75
234.500,33.24,13.32,6.00,3.51,-0.50,793.68
234.542,33.79,11.61,5.00,3.28,-0.54,711.74
234.583,34.35,9.57,9.00,3.28,-0.58,746.73
234.625,33.24,9.95,10.00,3.18,-0.63,401.90
234.667,32.12,9.62,7.00,3.75,-0.67,356.92
234.708,31.57,8.55,5.00,4.24,-0.71,225.94
234.750,30.46,8.22,5.00,3.93,-0.75,125.98
234.792,28.79,5.61,5.00,3.94,-0.79,10.00
234.833,28.24,5.15,7.00,4.07,-0.83,0.00
234.875,26.57,6.05,2.00,2.02,-0.88,0.00
234.917,26.01,6.10,1.00,2.39,-0.92,0.00
234.958,24.90,10.38,3.00,0.70,-0.96,0.00
235.000,25.46,13.00,6.00,0.96,0.00,0.00
235.042,23.24,12.84,3.00,5.55,0.00,0.00
235.083,23.24,10.65,3.00,5.81,0.00,0.00
235.125,21.57,10.10,0.00,5.67,0.00,0.00
235.167,21.57,11.30,2.00,5.79,0.00,0.00
235.208,18.79,12.54,4.00,5.39,0.00,0.00
235.250,21.01,12.95,3.00,5.67,0.00,43.00
235.292,21.57,13.48,3.00,5.81,0.00,188.98
235.333,24.90,13.77,2.00,6.21,0.00,380.86
235.375,28.24,14.83,2.00,1.29,0.00,555.77
235.417,29.35,13.96,7.00,2.06,0.00,696.75
235.458,32.12,12.36,6.00,3.54,0.00,784.73
235.500,33.79,6.17,4.00,4.68,0.00,828.66
235.542,33.79,5.35,8.00,2.72,0.00,817.74
235.583,34.90,6.24,5.00,3.61,0.00,731.74
235.625,33.79,6.96,6.00,2.62,0.00,471.86
235.667,33.79,8.42,6.00,2.65,0.00,305.90
235.708,32.12,8.38,9.00,2.83,0.00,241.86
235.750,30.46,5.68,7.00,4.22,0.00,105.99
235.792,28.24,4.52,8.00,4.01,0.00,8.02
235.833,26.57,5.51,5.00,2.86,0.00,0.00
235.875,25.46,6.63,7.00,3.54,0.00,0.00
235.917,24.35,7.05,4.00,3.30,0.00,0.00
235.958,23.24,7.35,3.00,2.88,0.00,0.00
236.000,21.57,8.47,3.00,3.12,0.00,0.00
236.042,20.46,9.39,2.00,2.91,0.00,0.00
236.083,19.35,10.09,3.00,3.51,0.00,0.00
236.125,18.79,10.10,1.00,3.65,0.00,0.00
236.167,18.24,10.84,3.00,2.86,0.00,0.00
236.208,17.68,11.02,1.00,3.25,0.00,0.00
236.250,17.68,11.25,3.00,2.48,0.00,41.03
236.292,20.46,12.18,3.00,1.82,0.00,179.91
236.333,22.12,12.10,3.00,2.23,0.00,373.89
236.375,24.35,12.32,4.00,2.04,0.00,543.80
236.417,26.57,12.97,4.00,2.15,0.00,677.81
236.458,29.35,12.30,4.00,2.48,0.00,769.74
236.500,31.57,7.93,4.00,4.31,0.00,823.67
236.542,31.57,7.93,7.00,3.07,0.00,787.75
236.583,32.68,8.85,5.00,4.07,0.00,705.70
236.625,33.24,9.31,5.00,4.42,0.00,606.80
236.667,32.68,10.09,6.00,4.87,0.00,444.78
236.708,31.01,10.90,5.00,4.07,0.00,260.92
236.750,28.24,11.33,3.00,3.07,0.00,81.94
236.792,26.57,11.87,6.00,3.74,0.00,10.00
236.833,25.46,10.88,6.00,3.00,0.00,0.00
236.875,23.79,11.48,3.00,2.93,0.00,0.00
236.917,22.68,11.73,3.00,2.84,0.00,0.00
236.958,21.01,11.35,3.00,3.21,0.00,0.00
237.000,20.46,11.66,1.00,2.71,0.00,0.00
237.042,19.90,12.16,1.00,2.69,0.00,0.00
237.083,18.79,11.84,2.00,2.32,0.00,0.00
237.125,18.79,12.08,2.00,2.74,0.00,0.00
237.167,18.24,13.74,2.00,5.83,0.00,0.00
237.208,18.24,13.53,1.00,0.51,0.00,0.00
237.250,18.24,13.53,0.00,6.27,0.00,34.98
237.292,21.01,13.45,1.00,0.16,0.00,156.90
237.333,22.68,14.26,3.00,6.20,0.00,368.89
237.375,26.01,15.09,3.00,0.00,0.00,545.78
237.417,28.79,13.46,3.00,0.07,0.00,686.76
237.458,31.57,10.30,2.00,1.66,0.00,787.75
237.500,32.68,7.51,4.00,2.27,0.00,812.74
237.542,33.24,4.04,6.00,2.41,0.00,818.67
237.583,34.35,5.80,4.00,3.09,0.00,746.73
237.625,34.35,6.62,5.00,2.13,0.00,619.81
237.667,32.68,8.19,8.00,2.23,0.00,456.87
237.708,31.57,7.93,6.00,2.36,0.00,277.89
237.750,29.90,6.54,4.00,2.72,0.00,86.00
237.792,28.79,4.31,3.00,2.02,0.00,5.00
237.833,26.57,8.07,4.00,5.57,0.00,0.00
237.875,25.46,8.89,4.00,5.50,0.00,0.00
237.917,24.35,9.13,6.00,5.55,0.00,0.00
237.958,23.79,7.83,5.00,5.45,0.00,0.00
238.000,22.12,7.90,5.00,5.48,0.00,0.00
238.042,22.12,8.26,3.00,5.41,0.00,0.00
238.083,21.01,7.62,6.00,6.04,0.00,0.00
238.125,20.46,7.12,3.00,5.53,0.00,0.00
238.167,21.01,5.78,1.00,1.48,0.00,0.00
238.208,21.01,4.98,1.00,0.84,0.00,0.00
238.250,22.12,4.21,2.00,2.02,0.00,43.93
238.292,22.68,6.86,3.00,5.74,0.00,146.90
238.333,24.90,7.08,3.00,6.02,0.00,406.89
238.375,27.68,8.54,4.00,6.23,0.00,575.76
238.417,31.01,8.08,3.00,5.92,0.00,712.79
238.458,33.79,3.56,3.00,2.44,0.00,808.67
238.500,35.46,1.73,4.00,3.87,0.00,823.40
238.542,35.46,-0.79,5.00,2.51,0.00,823.21
238.583,36.01,-1.81,7.00,1.76,0.00,768.69
238.625,37.12,-0.98,3.00,2.50,0.00,645.73
238.667,36.01,-0.37,5.00,2.20,0.00,486.85
238.708,34.35,-1.62,7.00,2.46,0.00,304.85
238.750,32.68,-1.59,5.00,2.62,0.00,89.96
238.792,31.57,-1.26,3.00,2.13,0.00,3.95
238.833,28.79,0.50,4.00,5.69,0.00,0.00
238.875,27.12,0.78,6.00,5.52,0.00,0.00
238.917,26.57,0.33,3.00,5.32,0.00,0.00
238.958,25.46,0.17,4.00,5.45,0.00,0.00
239.000,23.24,3.22,3.00,5.65,0.00,0.00
239.042,23.24,0.98,3.00,5.41,0.00,0.00
239.083,22.68,0.51,5.00,5.45,0.00,0.00
239.125,22.12,0.63,3.00,5.48,0.00,0.00
239.167,21.57,0.73,4.00,5.59,0.00,0.00
239.208,21.01,0.25,3.00,5.50,0.00,0.00
239.250,20.46,1.35,3.00,5.69,0.00,23.94
239.292,21.01,2.31,2.00,5.50,0.00,101.93
239.333,22.12,4.21,2.00,5.52,0.00,199.90
239.375,22.68,3.75,2.00,5.72,0.00,218.96
239.417,28.79,8.48,1.00,6.07,0.00,540.78
239.458,32.12,9.62,5.00,2.09,0.00,778.69
239.500,33.79,5.35,7.00,2.08,0.00,769.74
239.542,36.01,6.24,7.00,2.44,0.00,816.69
239.583,37.12,4.14,6.00,5.13,0.00,772.76
239.625,38.24,2.63,6.00,1.75,0.00,589.83
239.667,38.24,1.30,4.00,3.93,0.00,468.84
239.708,37.12,0.46,5.00,4.69,0.00,289.86
239.750,34.35,0.88,3.00,4.57,0.00,87.98
239.792,32.68,2.69,5.00,4.22,0.00,5.00
239.833,31.01,3.93,6.00,3.77,0.00,0.00
239.875,29.35,4.77,1.00,4.42,0.00,0.00
239.917,28.79,5.61,1.00,5.50,0.00,0.00
239.958,27.12,5.98,2.00,5.38,0.00,0.00
240.000,26.01,6.10,3.00,5.81,0.00,0.00
240.042,24.90,7.08,3.00,5.52,0.00,0.00
240.083,23.79,7.00,3.00,5.48,0.00,0.00
240.125,23.24,6.52,4.00,5.46,0.00,0.00
240.167,22.12,7.53,3.00,5.65,0.00,0.00
240.208,22.68,6.03,2.00,5.74,0.00,0.00
240.250,21.01,7.62,3.00,5.64,0.00,26.96
240.292,22.68,7.64,3.00,5.72,0.00,124.94
240.333,26.01,8.94,3.00,5.85,0.00,370.87
240.375,29.35,12.30,3.00,2.01,0.00,542.76
240.417,32.12,11.31,4.00,1.85,0.00,685.71
240.458,34.35,9.57,6.00,2.02,0.00,784.73
240.500,37.68,5.63,5.00,2.29,0.00,814.07
240.542,37.12,4.14,6.00,3.87,0.00,802.75
240.583,37.68,4.57,6.00,2.98,0.00,729.76
240.625,38.24,5.00,7.00,1.92,0.00,615.75
240.667,37.12,5.19,6.00,2.23,0.00,452.80
240.708,36.01,4.33,5.00,2.74,0.00,256.85
240.750,34.35,4.01,6.00,2.98,0.00,81.94
240.792,32.68,4.46,5.00,2.86,0.00,5.00
240.833,31.01,6.14,5.00,3.79,0.00,0.00
240.875,29.35,5.44,1.00,2.81,0.00,0.00
240.917,28.24,6.35,2.00,5.57,0.00,0.00
240.958,26.57,7.09,3.00,5.11,0.00,0.00
241.000,26.01,6.61,3.00,5.59,0.00,0.00
241.042,24.90,7.53,4.00,5.67,0.00,0.00
241.083,23.79,7.42,3.00,5.39,0.00,0.00
241.125,22.68,6.86,4.00,5.65,0.00,0.00
241.167,22.68,6.03,0.00,1.90,0.00,0.00
241.208,22.12,6.36,3.00,5.59,0.00,0.00
241.250,22.68,8.03,0.00,5.86,0.00,28.94
241.292,22.12,9.97,4.00,5.83,0.00,119.94
241.333,26.01,10.20,3.00,5.85,0.00,382.84
241.375,28.79,11.81,4.00,2.06,0.00,545.78
241.417,33.24,10.56,2.00,5.79,0.00,683.74
241.458,36.01,10.25,4.00,1.78,0.00,776.71
241.500,36.57,7.57,6.00,2.78,0.00,809.36
241.542,37.12,7.13,9.00,2.18,0.00,789.73
241.583,37.12,7.13,8.00,2.37,0.00,721.74
241.625,36.57,6.69,10.00,2.13,0.00,539.85
241.667,36.01,7.13,7.00,2.32,0.00,377.84
241.708,35.46,7.52,4.00,4.24,0.00,273.94
241.750,32.12,7.73,5.00,3.67,0.00,84.96
241.792,29.90,7.15,4.00,3.18,0.00,5.00
241.833,28.79,6.22,5.00,3.56,0.00,0.00
241.875,27.12,5.98,4.00,2.84,0.00,0.00
241.917,26.57,5.51,5.00,3.47,0.00,0.00
241.958,24.90,5.66,4.00,2.84,0.00,0.00
242.000,24.35,5.19,0.00,3.21,0.00,0.00
242.042,23.79,5.66,2.00,3.30,0.04,0.00
242.083,22.68,5.60,2.00,3.49,0.08,0.00
242.125,21.57,6.27,3.00,3.02,0.13,0.00
242.167,20.46,7.12,2.00,3.04,0.17,0.00
242.208,19.35,6.47,3.00,3.12,0.21,0.00
242.250,19.35,5.06,3.00,2.64,0.25,24.99
242.292,21.01,5.38,4.00,2.60,0.29,114.01
242.333,22.68,7.26,5.00,2.09,0.33,393.88
242.375,25.46,5.63,4.00,2.62,0.38,557.75
242.417,27.12,5.41,5.00,2.20,0.00,693.73
242.458,29.90,5.89,5.00,3.05,0.00,786.71
242.500,31.57,4.38,7.00,3.26,0.00,804.61
242.542,32.68,2.69,6.00,3.63,0.00,804.41
242.583,33.24,-5.42,10.00,3.35,0.00,761.72
242.625,33.79,-5.02,7.00,3.87,0.00,638.76
242.667,33.79,-5.02,5.00,4.08,0.00,472.79
242.708,32.12,-4.70,6.00,3.77,0.00,285.91
242.750,27.68,-0.39,7.00,3.58,0.00,49.98
242.792,25.46,2.83,6.00,3.65,0.00,3.02
242.833,24.90,2.36,3.00,2.90,0.00,0.00
242.875,23.79,3.15,3.00,2.55,0.00,0.00
242.917,22.68,3.75,1.00,2.30,0.00,0.00
242.958,21.01,4.14,3.00,3.26,0.00,0.00
243.000,20.46,4.90,1.00,2.76,1.00,0.00
243.042,19.35,5.78,1.00,2.84,0.96,0.00
243.083,19.35,6.80,0.00,4.89,0.92,0.00
243.125,18.24,6.75,2.00,2.69,0.88,0.00
243.167,17.68,6.84,1.00,2.04,0.83,0.00
243.208,17.12,6.91,2.00,5.65,0.79,0.00
243.250,17.12,7.47,0.00,2.48,0.75,18.01
243.292,18.79,7.86,0.00,5.20,0.71,109.02
243.333,20.46,8.77,1.00,0.05,0.67,270.91
243.375,23.79,7.83,3.00,6.14,0.63,431.88
243.417,26.01,8.50,3.00,6.16,1.42,543.80
243.458,29.90,9.95,2.00,1.73,1.46,657.82
243.500,32.68,8.19,2.00,1.10,1.50,671.76
243.542,34.35,7.41,2.00,0.65,1.54,662.82
243.583,34.90,3.46,6.00,0.84,1.58,618.77
243.625,34.90,2.42,6.00,0.87,1.63,526.84
243.667,34.90,3.46,4.00,1.27,1.67,379.81
243.708,33.79,4.48,4.00,1.20,1.71,205.95
243.750,31.57,3.57,4.00,1.20,1.75,59.04
243.792,29.35,7.29,4.00,6.02,1.79,1.98
243.833,28.24,6.92,4.00,6.23,1.83,0.00
243.875,28.24,4.52,5.00,0.52,1.88,0.00
243.917,27.12,3.59,6.00,0.61,1.92,0.00
243.958,25.46,5.11,4.00,0.02,1.96,0.00
244.000,24.90,4.63,1.00,5.69,0.00,0.00
244.042,23.24,5.64,2.00,5.55,0.00,0.00
244.083,21.57,5.47,4.00,5.34,0.00,0.00
244.125,22.68,3.25,3.00,5.39,0.00,0.00
244.167,22.68,3.75,3.00,0.16,0.00,0.00
244.208,22.68,4.23,3.00,5.46,0.00,0.00
244.250,21.57,5.05,4.00,5.41,0.00,21.04
244.292,22.12,7.90,3.00,5.59,0.00,127.96
244.333,24.35,8.33,4.00,5.88,0.00,344.83
244.375,28.79,10.46,2.00,6.13,0.00,514.86
244.417,32.68,10.09,3.00,2.04,-0.42,654.80
244.458,36.01,5.31,5.00,0.93,-0.46,749.75
244.500,37.12,5.19,4.00,2.53,-0.50,791.71
244.542,39.35,2.13,4.00,2.74,-0.54,778.69
244.583,39.90,2.54,3.00,4.73,-0.58,700.70
244.625,39.90,2.54,4.00,4.47,-0.63,578.79
244.667,39.35,2.13,3.00,3.28,-0.67,419.79
244.708,38.24,2.63,2.00,5.29,-0.71,238.95
244.750,34.90,2.42,2.00,5.45,-0.75,57.99
244.792,32.12,3.15,4.00,5.60,-0.79,1.98
244.833,31.01,5.43,3.00,3.18,-0.83,0.00
244.875,29.90,6.54,3.00,2.48,-0.88,0.00
244.917,28.79,6.82,1.00,3.19,-0.92,0.00
244.958,27.12,4.22,3.00,5.57,-0.96,0.00
245.000,26.01,5.04,3.00,5.81,0.00,0.00
245.042,26.01,5.04,4.00,5.50,0.08,0.00
245.083,25.46,4.57,0.00,5.38,0.17,0.00
245.125,22.68,6.03,3.00,5.52,0.25,0.00
245.167,22.68,5.15,4.00,5.59,0.33,0.00
245.208,23.24,4.72,0.00,5.11,0.42,0.00
245.250,22.68,4.70,4.00,5.55,0.50,18.01
245.292,22.12,7.15,1.00,5.60,0.58,115.99
245.333,24.90,9.22,1.00,5.74,0.67,290.90
245.375,27.68,7.53,2.00,6.20,0.00,460.82
245.417,29.90,11.89,4.00,2.02,0.00,610.75
245.458,33.79,12.18,3.00,2.08,0.00,706.75
245.500,36.01,10.94,4.00,2.01,0.00,735.69
245.542,38.24,9.76,3.00,2.79,0.00,715.70
245.583,39.35,6.93,3.00,4.28,0.00,624.81
245.625,39.90,6.29,3.00,4.00,0.00,511.84
245.667,38.79,5.43,4.00,4.59,0.00,336.93
245.708,35.46,7.52,6.00,3.67,0.00,152.95
245.750,32.68,8.19,4.00,3.47,0.00,39.98
245.792,31.57,7.93,0.00,3.49,0.00,1.05
245.833,31.01,7.46,2.00,5.22,0.00,0.00
245.875,29.35,7.29,4.00,5.74,0.00,0.00
245.917,28.79,6.22,2.00,5.78,0.00,0.00
245.958,27.68,7.00,2.00,5.52,0.00,0.00
246.000,26.01,7.10,4.00,5.62,2.00,0.00
246.042,25.46,7.57,3.00,5.45,1.92,0.00
246.083,25.46,6.63,1.00,2.06,1.83,0.00
246.125,23.79,8.24,4.00,5.41,1.75,0.00
246.167,23.79,6.57,3.00,5.78,1.67,0.00
246.208,23.24,6.09,1.00,3.05,1.58,0.00
246.250,23.79,6.12,1.00,5.72,1.50,16.04
246.292,23.24,9.97,0.00,2.84,1.42,97.98
246.333,25.46,10.11,0.00,0.05,1.33,258.94
246.375,28.24,11.33,1.00,6.21,2.75,422.82
246.417,30.46,14.13,1.00,1.34,2.83,562.75
246.458,32.68,13.83,4.00,1.97,2.92,656.77
246.500,35.46,13.60,3.00,3.12,3.00,711.74
246.542,37.12,10.42,4.00,4.21,3.08,626.79
246.583,37.12,8.86,5.00,4.38,3.17,501.85
246.625,36.01,7.96,3.00,4.54,3.25,248.95
246.667,34.90,8.61,3.00,4.01,3.33,176.89
246.708,32.68,8.85,7.00,3.72,3.42,89.03
246.750,31.01,9.26,3.00,3.21,3.50,28.01
246.792,30.46,9.90,3.00,1.90,3.58,1.05
246.833,29.35,10.95,2.00,5.31,3.67,0.00
246.875,30.46,7.00,4.00,0.40,3.75,0.00
246.917,28.79,8.48,4.00,6.18,3.83,0.00
246.958,28.79,6.82,2.00,5.74,3.92,0.00
247.000,28.79,7.39,1.00,4.89,0.00,0.00
247.042,27.12,8.06,1.00,5.60,0.04,0.00
247.083,26.57,8.07,3.00,4.52,0.08,0.00
247.125,26.57,7.09,3.00,5.67,0.13,0.00
247.167,26.01,8.05,2.00,4.99,0.17,0.00
247.208,22.68,9.47,5.00,5.62,0.21,0.00
247.250,23.79,7.42,3.00,5.67,0.25,10.00
247.292,25.46,8.89,1.00,5.53,0.29,94.02
247.333,26.57,10.28,1.00,0.66,0.33,254.88
247.375,30.46,11.43,2.00,6.14,-0.75,418.86
247.417,31.01,10.90,2.00,6.11,-0.83,441.88
247.458,36.01,10.25,2.00,0.17,-0.92,660.72
247.500,38.79,7.50,3.00,0.63,-1.00,709.77
247.542,38.79,6.50,3.00,2.46,-1.08,699.77
247.583,39.35,6.93,4.00,2.95,-1.17,613.77
247.625,38.79,6.50,8.00,2.22,-1.25,501.85
247.667,37.12,8.01,8.00,2.23,-1.33,340.88
247.708,34.90,9.33,7.00,2.48,-1.42,179.91
247.750,32.68,10.67,5.00,3.58,-1.50,36.03
247.792,31.57,10.30,7.00,2.71,-1.58,1.05
247.833,29.90,9.42,4.00,3.07,-1.67,0.00
247.875,29.35,9.47,5.00,2.69,-1.75,0.00
247.917,28.24,9.02,3.00,2.65,-1.83,0.00
247.958,27.12,9.01,1.00,5.64,-1.92,0.00
248.000,25.46,10.88,3.00,5.27,1.00,0.00
248.042,24.90,11.47,4.00,5.50,0.96,0.00
248.083,25.46,10.50,1.00,3.19,0.92,0.00
248.125,23.79,11.48,3.00,5.52,0.88,0.00
248.167,23.79,10.81,2.00,3.54,0.83,0.00
248.208,23.79,11.48,0.00,0.87,0.79,0.00
248.250,22.68,12.03,2.00,3.04,0.75,14.99
248.292,22.68,12.61,3.00,5.67,0.71,79.03
248.333,25.46,13.33,1.00,0.19,0.67,198.97
248.375,28.79,13.06,1.00,0.72,1.38,463.84
248.417,29.35,15.10,2.00,2.02,1.42,381.91
248.458,32.68,13.83,3.00,2.13,1.46,675.72
248.500,34.35,13.21,3.00,2.15,1.50,729.76
248.542,35.46,13.60,4.00,2.08,1.54,705.70
248.583,35.46,14.16,8.00,2.13,1.58,634.81
248.625,35.46,14.70,7.00,2.27,1.63,510.80
248.667,32.12,14.73,9.00,2.39,1.67,243.95
248.708,28.79,15.67,12.00,2.44,1.71,97.98
248.750,27.12,16.71,7.00,2.58,1.75,18.94
248.792,26.57,16.21,3.00,2.11,1.79,1.05
248.833,25.46,17.13,5.00,5.86,1.83,0.00
248.875,25.46,16.04,1.00,5.39,1.88,0.00
248.917,24.90,15.80,3.00,5.97,1.92,0.00
248.958,24.35,16.09,3.00,2.06,1.96,0.00
249.000,24.90,15.24,2.00,0.54,0.00,0.00
249.042,22.68,15.28,5.00,5.72,0.25,0.00
249.083,22.68,16.24,4.00,2.09,0.50,0.00
249.125,22.68,15.03,1.00,0.79,0.75,0.00
249.167,22.12,14.75,1.00,5.06,1.00,0.00
249.208,21.57,15.64,4.00,5.67,1.25,0.00
249.250,22.12,15.94,4.00,5.67,1.50,14.99
249.292,22.12,15.94,4.00,5.52,1.75,74.96
249.333,24.90,16.60,3.00,5.74,2.00,306.94
249.375,28.79,17.95,2.00,0.31,-0.38,479.88
249.417,29.35,17.20,2.00,2.90,-0.42,496.85
249.458,31.01,15.43,5.00,2.44,-0.46,551.82
249.500,32.12,14.28,8.00,2.15,-0.50,752.77
249.542,32.12,14.28,7.00,2.36,-0.54,717.79
249.583,31.01,13.75,10.00,2.27,-0.58,604.82
249.625,31.01,12.85,10.00,2.23,-0.63,390.86
249.667,30.46,14.13,10.00,2.34,-0.67,377.84
249.708,29.90,13.63,6.00,2.32,-0.71,220.94
249.750,28.24,14.83,5.00,2.78,-0.75,51.95
249.792,26.57,14.34,4.00,2.83,-0.79,1.98
249.833,26.01,15.39,2.00,1.97,-0.83,0.00
249.875,24.90,15.80,2.00,2.51,-0.88,0.00
249.917,24.90,16.86,4.00,2.53,-0.92,0.00
249.958,23.79,16.82,3.00,1.33,-0.96,0.00
250.000,23.24,15.81,4.00,0.98,6.00,0.00
250.042,23.24,15.81,4.00,1.13,5.75,0.00
250.083,22.68,16.00,3.00,0.91,5.50,0.00
250.125,22.12,14.75,9.00,3.04,5.25,0.00
250.167,17.12,16.48,3.00,3.42,5.00,0.00
250.208,17.12,16.48,6.00,1.99,4.75,0.00
250.250,16.57,16.56,6.00,6.09,4.50,1.05
250.292,17.12,17.11,5.00,6.28,4.25,13.02
250.333,17.68,17.36,6.00,0.94,4.00,96.93
250.375,18.24,17.59,4.00,0.96,8.25,102.97
250.417,19.35,18.36,4.00,1.24,8.50,182.93
250.458,19.35,18.36,3.00,1.71,8.75,162.94
250.500,20.46,16.49,3.00,1.61,9.00,285.91
250.542,21.57,16.52,3.00,1.66,9.25,477.79
250.583,20.46,16.49,3.00,1.55,9.50,146.90
250.625,21.01,15.99,4.00,1.08,9.75,264.87
250.667,21.01,15.77,3.00,0.99,10.00,176.89
250.708,20.46,15.88,3.00,1.08,10.25,64.97
250.750,18.79,15.84,3.00,5.74,10.50,23.01
250.792,18.24,16.75,2.00,5.57,10.75,1.05
250.833,17.68,17.52,4.00,5.65,11.00,0.00
250.875,17.12,16.96,3.00,5.95,11.25,0.00
250.917,16.57,16.56,3.00,5.59,11.50,0.00
250.958,16.01,16.00,4.00,5.55,11.75,0.00
251.000,15.46,15.45,5.00,5.69,0.00,0.00
251.042,15.46,15.45,2.00,6.18,0.00,0.00
251.083,15.46,15.45,1.00,5.31,0.00,0.00
251.125,16.01,16.00,2.00,0.09,0.00,0.00
251.167,16.01,16.00,2.00,1.57,0.00,0.00
251.208,16.01,16.00,1.00,6.02,0.00,0.00
251.250,15.46,15.45,3.00,5.85,0.00,5.00
251.292,15.46,15.45,3.00,6.20,0.00,44.98
251.333,17.12,16.96,2.00,0.10,0.00,140.98
251.375,19.35,17.13,1.00,4.94,-2.25,381.91
251.417,22.12,17.05,3.00,2.27,-2.50,647.82
251.458,25.46,17.39,1.00,1.90,-2.75,733.71
251.500,26.57,15.91,5.00,2.16,-3.00,760.82
251.542,29.35,11.41,3.00,3.75,-3.25,752.77
251.583,29.90,11.89,4.00,5.99,-3.50,675.72
251.625,29.90,11.89,5.00,4.50,-3.75,532.76
251.667,29.35,12.30,3.00,4.14,-4.00,399.80
251.708,28.79,13.06,2.00,2.88,-4.25,216.87
251.750,26.01,13.50,0.00,3.44,-4.50,48.00
251.792,24.35,13.86,3.00,2.51,-4.75,1.05
251.833,23.79,14.21,2.00,5.08,-5.00,0.00
251.875,21.57,14.71,3.00,5.39,-5.25,0.00
251.917,21.57,14.95,3.00,5.43,-5.50,0.00
251.958,19.90,14.70,1.00,4.01,-5.75,0.00
252.000,19.90,14.27,2.00,3.09,0.00,0.00
252.042,18.79,15.46,2.00,3.98,0.00,0.00
252.083,17.68,16.53,1.00,1.94,0.00,0.00
252.125,16.57,16.25,5.00,5.60,0.00,0.00
252.167,16.57,16.25,3.00,5.62,0.00,0.00
252.208,16.01,16.00,3.00,3.49,0.00,0.00
252.250,16.01,16.00,0.00,2.62,0.00,13.95
252.292,18.24,17.26,3.00,2.06,0.00,109.95
252.333,21.57,17.57,1.00,1.75,0.00,337.86
252.375,23.24,17.46,4.00,2.06,0.00,501.85
252.417,24.90,16.86,4.00,2.53,0.00,638.76
252.458,27.12,16.71,5.00,2.22,0.00,726.74
252.500,28.79,15.32,5.00,2.84,0.00,752.77
252.542,31.01,10.37,5.00,3.25,0.00,737.78
252.583,31.57,7.93,5.00,3.67,0.00,669.79
252.625,31.57,9.15,5.00,3.61,0.00,443.85
252.667,31.01,9.26,5.00,4.40,0.00,370.87
252.708,29.90,8.88,3.00,4.24,0.00,202.92
252.750,27.12,9.01,6.00,4.29,0.00,26.96
252.792,25.46,10.11,4.00,2.93,0.00,1.05
252.833,24.35,11.66,8.00,3.84,0.00,0.00
252.875,22.68,12.03,4.00,3.12,0.00,0.00
252.917,21.57,11.59,4.00,2.79,0.00,0.00
252.958,20.46,11.92,3.00,3.28,0.00,0.00
